Date,bnf,axis_bank,bandhan_bank,au_bank,sbi_bank,bob_bank,idfc_bank,federal_bank,kotak_bank,hdfc_bank,icici_bank,pnb_bank,indusind_bank
2021-01-05,31040.738395056644,615.4303809293639,383.6208552652713,442.56175275834244,252.01867056234732,57.800822199611254,38.12521385605639,66.9108793895134,390.26955623776524,672.1157552191057,509.3693563865334,32.474852464433845,861.1182903751688
2021-01-06,31839.579589981742,659.2473772374738,393.3087613907069,444.2781899506305,256.50527625983915,58.5100417974341,39.62031978587571,69.87407143355759,393.1375906602315,679.5985087322957,521.0722612079111,33.217133611385236,893.2280291393452
2021-01-07,32129.427669212862,656.2599059125433,395.8402586508458,444.7507903989581,261.94354046745246,58.95329596756233,43.35808563828923,71.59463647648323,395.1491520999562,678.4145520741395,534.0326233419001,33.21713065058324,902.93331675897
2021-01-08,32297.67524789695,675.1809047701872,400.22170359829477,447.2632674969616,262.940555209167,59.39655583191822,46.64731773943883,73.02843642850306,392.7591417773466,678.1778291530658,529.051628615732,33.07795625969135,931.9044186713027
2021-01-11,32279.926424077665,673.1891765850129,413.70688214525813,448.18365064535215,261.0372096238938,58.510039808221364,44.60400939265129,72.88505427681604,390.3691484554231,686.7022978773078,527.2623336204688,33.21713414634689,910.5623585450099
2021-01-12,31834.681624997706,658.5502929878865,395.79158814110883,445.5219509537296,253.7861077724359,56.648354255400974,43.85645282518169,70.73434727523473,384.3542342796895,687.8625898545131,523.248485704408,32.19649968325752,888.4477286026927
2021-01-13,32546.22102940989,673.1891409243925,384.8866037526044,452.21349666176224,268.2882045179148,63.82913562863372,47.59421966907646,73.60195645003063,380.6099253341363,707.0192005476937,533.4038699579368,34.33055801935907,900.8087135165796
2021-01-14,32526.32023153067,675.6788140471871,365.02399860476885,445.9697234700322,277.98645743550054,66.79895328001922,46.09911346435547,71.88138882267766,376.82573617189297,696.7187757202818,535.8702881747465,34.09859554187672,920.3159677395497
2021-01-15,32508.522342652763,674.7824495120213,366.09506579889813,454.7259080757819,278.077091492439,67.81845320551822,46.24862740712909,71.54684157906654,377.26385016215477,695.7478524799448,531.9531744575852,34.330556615783166,940.5957387490644
2021-01-18,32274.77587274443,671.6456433861337,357.9163457055581,458.2084838423428,275.08601945704106,66.88761955025794,48.49128555531803,69.73068434113573,372.54360653257754,696.1267159476713,526.6336219953223,33.40270192472725,926.1102361808009
2021-01-19,32082.52741280993,660.7909696176007,351.7822634068562,445.17367417687404,269.7837042749694,65.114583030028,46.946340203549106,68.82261263449969,369.6755829769805,706.4984397534726,521.3140942006606,33.35631592876768,909.7415115981693
2021-01-20,32388.57211425406,661.239042845912,353.388851454939,450.2234356703973,270.826054085564,67.24221485924424,50.5844331882661,72.45492083644712,376.4273834830333,710.8553078986365,528.5195969690293,34.09859314587185,904.7681617958506
2021-01-21,32732.419421126968,677.9195065377202,355.33615952998366,458.6065065779345,275.5392432655102,71.05424357588325,51.78052053328486,75.37031499373528,378.41904882993225,706.5930756304524,536.7890947725659,34.423341020739876,926.4965262625442
2021-01-22,32087.627997437212,667.214162277565,324.2277957904786,454.5268861417466,267.8350014016356,67.50817132668412,49.83688123298414,72.93285546327061,368.46063695760455,695.1795566696569,534.9514378749004,33.217131909422946,898.104740511076
2021-01-25,31506.783514219973,651.2806246944302,311.57023519091456,448.7557826608968,257.8648669587896,66.134071668598,50.13590152740732,70.78214291138575,367.46479321892076,693.853536512856,518.9445431722849,32.47485176299326,874.9279026864668
2021-01-27,31235.887389564734,657.2059785144218,301.6875995328131,440.29808244459593,253.96742513199874,65.20323414282151,47.843406515135925,68.10570394496517,358.1039138049476,695.2268743824932,520.1534474912922,31.639785072104285,818.9170515767335
2021-01-28,29811.953623672922,619.4137929622381,291.99972790749706,430.8453614859458,246.4444505908451,64.2280638654078,46.94633933240307,66.1939697413518,344.75966743524435,658.2398062718762,497.7146460496231,30.619147003200712,773.8186931225241
2021-01-29,30700.2933501114,668.2099725309582,307.8704035538344,437.81053288413324,258.86184056993363,60.23874702969784,48.341774846064446,69.3961391654396,348.5139737021466,658.9264639039899,515.8494416360832,30.619148214092487,789.0767954924092
2021-02-01,30975.991239051436,662.2349434133054,301.8336934077122,443.2831499080632,258.40868884844326,61.12526199790323,45.65058201234339,70.11303977636116,344.56050078305583,667.8772579391374,533.8874929379452,31.31503258551751,829.5397156765275
2021-02-02,33588.66023680371,716.2593364687275,321.3068528711029,472.86024971091047,285.50936136540645,66.488684938717,46.99617908633872,74.4144457768514,364.47733734178837,710.8553173311757,592.8860191274805,33.4954884951251,948.7076500652585
2021-02-03,34555.20156679741,717.0062330220496,337.858999712404,483.9796221736093,302.5040019403347,66.84329803889669,48.042753724506156,77.18646710407906,372.44399006209784,747.7951369461741,602.9446711821305,33.82023823473025,946.3899891055845
2021-02-04,34548.497517242664,726.9646567156145,329.0960511389607,482.06417485206276,303.09316613627914,68.35036010669032,47.54438602761499,77.75999371233303,366.26979846751124,741.6384192408357,598.4956777203032,35.722335344479404,999.4071509973946
2021-02-05,35634.53538329695,745.8856270175063,340.779949871716,482.586614410612,350.7686897261344,74.20136656281255,49.33851142296503,81.72685391084428,381.4065815734138,733.1139377693545,607.6839602021124,38.320324625436726,1009.160710017923
2021-02-08,36073.43254599389,722.9812907332857,322.28045262557777,492.38757903479666,360.7388788192706,74.02406072677832,48.790306260646105,80.24524161261418,398.33586691426063,767.2122882010688,601.9291138068694,37.99557826410417,1000.5177092870365
2021-02-09,36058.38278582923,732.6907859108665,323.6436113469322,517.312927400991,359.60592083161794,72.16237941795816,49.238838694362784,79.33717169918533,390.36914582953165,762.4764131313533,610.6338621221892,35.490372968966724,1008.1950913885099
2021-02-10,36041.93450010065,738.466623445978,321.30681940689385,534.327826433121,357.15863177067274,71.00991161474747,50.28541381821599,79.33716850464324,388.3774382072007,761.6949586277138,612.5681705304688,36.00069210686842,999.5037083273783
2021-02-11,35686.83668857753,727.9604458197308,324.76327876087555,549.2034792672646,355.11929919081194,70.61098605558149,50.4349200694657,78.66806554032242,388.2181011104293,749.215885700542,606.1847931105234,36.603797665588374,989.8466864283832
2021-02-12,35736.1879031714,732.4417165518977,324.3251678712611,559.7009499563932,354.39421655596686,68.66063824064878,52.67758020185161,80.00628421772153,390.36913983848933,745.3798525902982,609.2314148357126,36.18626174113208,988.6877977196784
2021-02-15,36500.9741981774,756.7403595031753,332.55251728061717,552.238277654501,360.2856891798072,70.12338750240346,52.42839744144499,79.95850036257703,390.3691266205572,757.7877914152841,633.5079030541306,36.4182238364088,1009.064218596554
2021-02-16,37492.16730919224,795.6777596486618,330.0210542287653,541.7905191331181,373.42816225930954,71.27586905039409,54.27236122717952,82.39595502262013,398.33586909860384,767.7804841834933,651.3041452267947,37.11411488207081,1031.3719748017807
2021-02-17,37041.51800625366,770.781705791948,340.77994955244975,543.6562549920045,365.27075202724177,70.56665174051463,53.624483318667444,81.44008179999912,401.3432814924556,767.2122372237433,633.3143234845642,36.65019016311261,1042.9604415136437
2021-02-18,37088.31837963386,771.7775420946198,339.12471016972063,546.5168905966923,385.25639404385146,75.79709826971077,56.614695659892696,83.39962671813086,394.1832020729466,760.5584237121387,628.6719275027538,38.96982287001628,1009.1607682453127
2021-02-19,36371.1266324689,769.686284844603,335.6196017364514,559.1536624558989,376.147273459964,85.061176838321,58.30914831628192,82.87389506277795,386.83394076140524,731.6932277267678,614.6477354005381,41.05748948463484,999.503596201173
2021-02-22,35873.8834460956,746.532998443807,327.9277129286891,551.7407784584763,363.0954503663463,81.0275421284415,62.794468577315165,80.05407542327157,386.1368052216739,731.7168916782571,601.5907088445284,39.48013914606425,1028.4264478169457
2021-02-23,35540.13963082048,729.3048556311861,319.31083624942875,532.8352826711773,355.30059790846593,80.05238007663817,61.19969177246094,76.5651543125675,391.3649980264066,735.8371394738815,594.5785688013192,38.32032446434264,997.7170952366737
2021-02-24,35204.99099332919,718.9979022932571,318.191094610098,570.0989312277605,359.8324854266827,77.48148213057033,61.5983827167203,78.47689112228217,376.2481252220263,722.931841154258,594.9170279499745,38.4595050536846,1011.38190970691
2021-02-25,36762.72016150625,761.819086385355,329.0960536724096,595.5218419235947,372.5217851670408,79.6977665889012,64.7381065285724,83.16065833050271,383.7965739245806,762.3579920072215,621.6114055637187,39.20178414021916,1042.9604869480738
2021-02-26,35806.23047929238,742.898117013188,325.20141919776205,576.1188308167235,362.0984289098423,77.03821624774132,63.29283614892457,81.15332990163527,372.24487220915813,751.6075036939108,594.8203376186088,38.04196942228206,1033.3033781879594
2021-03-01,35373.83893444791,734.9314101555029,339.8063366541641,566.1685783168592,358.11037759850547,75.70844266692667,64.14006156859989,80.91436148970186,360.6931132303054,740.6914095593214,587.6148115351774,38.413109557318236,1038.1318692058176
2021-03-02,35457.737836012246,727.4127502330297,332.5038719396891,577.0641222871028,358.01970884280473,74.46732192142035,63.54202048723088,79.8151028667655,367.46482715253035,746.2323286853281,589.9844237881347,38.181148651568506,1038.1320097174043
2021-03-03,35754.034461622796,737.4209768587752,339.80630228844007,578.3079466757804,359.3792850621404,74.55597613985697,64.58859644861742,80.00627737371452,369.45649164485894,750.1631036638017,597.7218718298362,38.413111694004805,1042.960305254035
2021-03-04,35575.23311708082,728.0600774822968,340.7799598045748,590.870080695796,361.37335958034487,75.35383405516176,65.73484132749229,82.87389392037764,371.2290826371163,733.3744859871274,598.4473386312079,39.89767730424784,1041.0289639623425
2021-03-05,35458.08716179999,728.9562892228661,342.72726079210713,633.8302513813883,358.0197070455635,75.53114021757926,67.77815914596471,85.93267915596462,373.53944334509373,725.0629432827818,593.0794682716344,40.454385700960955,1046.823245032405
2021-03-08,35462.03689172117,731.9438740959583,341.7535974796417,634.0291798856938,352.08294430864095,72.69428451215938,67.18011365768493,84.30770077315718,382.4024307655916,730.2723633294515,591.5318927303614,39.15539232334631,1017.8521071260051
2021-03-09,35705.48233043411,755.5452467103339,344.6745927720911,626.8401527739934,356.6148535707426,72.6942839970273,67.52897364098622,83.35182735005453,381.9642420927391,731.6931703125,594.6752556001715,38.923433069000765,990.4260569682023
2021-03-10,36111.83000819003,747.3794116202914,344.6745979787014,623.879969890784,354.48488173873204,72.11805963666411,67.03060114836941,82.20479044626563,394.99977962134005,744.4801043633497,608.1191128291885,38.969823998141,1007.3741873625221
2021-03-12,36496.92582696449,769.3874657568387,348.2771221295969,625.994498376512,355.0286741965049,71.58614582806254,67.08044690278852,83.39962374779485,394.1533333794926,757.7405377905536,610.730567918101,38.830641425295084,1015.9207235911124
2021-03-15,35543.83562708032,750.8649302859486,339.75760931040315,621.8651213891486,346.6900285660116,69.10389840677672,66.98075979943405,81.87024640993201,387.1824595742562,733.303371388489,591.8220919937933,38.08835893485057,992.5506383832823
2021-03-16,35351.587360597296,747.8773405565645,334.69459129187425,602.511872540541,349.499791590608,70.47800049288695,65.53549664469104,80.38864041703393,383.41814836459474,725.0155744712979,586.9377808972519,38.041971159546264,1009.1607886825584
2021-03-17,34904.64447725062,735.927234927235,330.0697343480663,611.4422514071451,342.7925358448598,69.76878968625277,63.1433246977195,79.9584904540429,379.0564210956355,721.8662655765469,577.9429530608669,36.97493473770278,996.6065733583043
2021-03-18,34577.09707048563,732.93975,331.043384843003,595.5218186139356,336.71984360801395,67.28655058113422,61.29936234190039,77.42543123006054,374.6348366755784,715.9463312672258,575.2348501263003,36.18626093803707,989.8467243360038
2021-03-19,33590.00666212164,706.0519507718374,326.17509259336015,559.2034509284987,329.8766751520337,62.809643465310224,57.810782414339975,73.88872183403362,362.17691241632843,703.2779062108723,556.3262649856949,34.516129138481546,956.0470409199124
2021-03-22,34088.0021751832,716.0103913161342,336.93399125648165,601.4919810317372,337.17300855756133,65.42487497493507,59.85409113916676,74.55782611210908,365.074792420332,707.9664936714229,567.5939436827399,35.675947358425645,971.4983497213811
2021-03-23,33747.55586829975,715.0145846914919,344.86930889150784,614.4272990594126,334.1819787871313,64.62699664745993,59.555070332821934,74.07988717861663,367.2656629044873,696.1741346833069,557.1000391565908,35.119230899764524,943.492849907518
2021-03-24,33894.30551384845,720.2427433703328,355.3848207133967,614.9248081321778,334.0006960908073,65.91244365029678,60.40229740072478,74.55783085980602,358.5022425271353,706.0720757291848,560.968812379543,35.86151754350647,946.4382537430047
2021-03-25,33420.362382393076,706.549923657723,349.59157932080063,611.9148132902469,326.29643942699124,63.829136422281366,58.50849593775948,71.88139130021662,357.0881665321073,705.7405405403921,549.4592117255838,34.330557272467814,925.820512228237
2021-03-26,33604.660733062025,704.0602721720342,345.8916646526184,579.3527033421059,326.2964869757782,63.29722196698377,57.81078123346152,73.69754423233695,355.5147598126711,707.5401996278873,565.3210612806486,33.58827360794708,940.4025821753318
